Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
SPAIN,CANCIÓN DE CUNA SL.,Canción de Cuna sl. San Antón,B,37.17062,-3.59958,27211.97568
SPAIN,"Martinez Gonzalez de Almendralejo, S.L.",Martínez González de Almendralejo S.L.,B,38.68452835,-6.406949997,78107.76506
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","EL MUNDO DEL BEBE Y TU, S.L",A,39.06926,-3.61398,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El Mundo del Bebe y Tu, S.L - Alcázar de San Juan",C,39.3910457,-3.2103351,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El mundo del bebe y Tu, S.L - Puertollano",B,38.68704,-4.10998,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El Mundo del Bebe y Tu, S.L. - Ciudad Real",B,38.98923,-3.90866,19026.55227
SPAIN,Bey nens S.A.,Bey nens S.A.,C,41.47605133,1.964939952,66539.99931
SPAIN,PEQUEÑO PLANETA 2016 S.L,PEQUEÑO PLANETA 2016 S.L,B,36.72381,-4.47627,33206.0228
SPAIN,PEQUEÑO PLANETA 2016 S.L,Pequeño Planeta 2016 SL,C,36.72381,-4.47627,33206.0228
SPAIN,BABYPLANET SL,BABYPLANET SL,A,42.259627,2.967141,65626.48718
SPAIN,Mamashop Coruña S.L.,Mamashop Coruña S.L.,B,43.37009,-8.3999,65581.87035
SPAIN,BABY UNIVERSO S.L.U,BABY UNIVERSO S.L.U,B,43.48683929,-8.227359772,65314.16934
SPAIN,"Tobogan Zero, S.L","Tobogan Zero, S.L",B,39.86076,-3.95964,65205.82742
SPAIN,MARIA JOSÉ CUADRA BAILE,0,C,41.23316,-0.04079,64861.25612
SPAIN,BARRUTOYS IBERIA SL.,Barrutoys Iberia S.L Barcelona,C,41.560333,2.012117,31537.42342
SPAIN,BARRUTOYS IBERIA SL.,BARRUTOYS IBERIA SL.,B,41.54316,2.03015,31537.42342
SPAIN,Zoalfer S.A.,Zoalfer S.A.,B,41.32810974,2.086189985,62083.15255
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Benito Guinea,C,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Domingo Beltrán,C,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Donosti,B,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,COLCHONERIA ELEJALDE S.L,B,42.85921,-2.67682,15416.47459
SPAIN,Inversiones Martínez Hernández sl,Inversiones Martínez Hernández sl,C,37.66798,-1.70269,61626.10496
SPAIN,Oh mami la rapita s.l.,Oh mami la rapita s.l.,C,40.61785,0.5919,61446.23299
SPAIN,El buen descanso S.L.,El buen descanso S.L.,B,39.97655,-6.04303,61264.67812
SPAIN,BABY RACE S.L,Baby race  sl - Sabadell,B,41.54541,2.10844,29794.6835
SPAIN,BABY RACE S.L,BABY RACE S.L,B,41.43293,2.18936,29794.6835
SPAIN,BLANCO BB ALMANSA S.L.,BLANCO BB ALMANSA S.L.,C,38.39802,-0.43266,58995.96442
SPAIN,BABYDIN ZAMORA 2014 S.L.,BABYDIN ZAMORA 2014 S.L.,B,41.51088,-5.74284,28877.60679
SPAIN,BABYDIN ZAMORA 2014 S.L.,Babydin zamora 2014 s.l.u -León,C,42.61295,-5.57011,28877.60679
SPAIN,SUSANA LARA CELMA,SUSANA LARA CELMA,C,39.98693,-0.04102,53466.8825
SPAIN,"Gomez Castelo e Hijos, S.A.","Gomez Castelo e Hijos, S.A.",C,37.2329,-7.39121,53169.63129
SPAIN,ANDRUME S.L,0,B,43.30462,-1.97719,53071.9831
SPAIN,HUGUET – GISPERT  S.L.,HUGUET – GISPERT  S.L.,C,41.15751,1.10152,26397.25797
SPAIN,HUGUET – GISPERT  S.L.,"Huguet Gispert, S.L.",B,41.09997,0.64819,26397.25797
SPAIN,Manuel Miguel Perez Espinosa,Manuel Miguel Perez Espinosa,C,38.08172989,-0.944869995,51804.62383
SPAIN,"GROUPED SHOPS, S.L","GROUPED SHOPS, S.L",C,40.38769531,-3.557390928,51590.31196
SPAIN,Demetrio Sanchez Espinosa,Demetrio Sanchez Espinosa,B,37.18213,-5.78493,50878.65556
SPAIN,COCHES Y CUNAS S.L,COCHES Y CUNAS S.L,C,38.75896,-3.38645,25266.55846
SPAIN,COCHES Y CUNAS S.L,Coches y Cunas SL,A,42.474192,-2.398511,25266.55846
SPAIN,Regabebe  S.L.,Regabebe  S.L.,C,38.98852,-0.52167,49766.70651
SPAIN,"Nieves Torres Sanchez, s.l.","Nieves Torres Sanchez, s.l.",C,36.74555969,-3.515280008,49545.35825
SPAIN,GENOVEVA BEBÉ S.L,GENOVEVA BEBÉ S.L,A,39.57577,2.65056,48964.94186
SPAIN,Noisuli S.L.,Noisuli S.L.,C,41.22328,1.72439,48523.82223
SPAIN,"LES 4 LLUNES, S.L","LES 4 LLUNES, S.L",C,41.45311,2.24882,48395.15295
SPAIN,Collantes Alonso Alberto,Collantes Alonso Alberto,B,42.34455,-3.694651,47390.98927
SPAIN,POLLYANNA S.A.,POLLYANNA S.A.,A,42.50726,1.52983,23526.47541
SPAIN,POLLYANNA S.A.,Pollyanna Service,C,42.50726,1.52983,23526.47541
SPAIN,Gandibebe S.L.,Gandibebe S.L.,C,38.96878,-0.1855,47052.84481
SPAIN,CAYDI BEBÉ S.L,CAYDI BEBÉ S.L,B,38.32271,-4.62765,22153.15281
SPAIN,CAYDI BEBÉ S.L,Caydi Bebé S.L Rabanales,B,37.89189,-4.76249,22153.15281
SPAIN,Mª Pilar Ochoa Torres,Mª Pilar Ochoa Torres,C,41.65093,-0.87866,43541.76363
SPAIN,"MORRAL CORS, S.L.","MORRAL CORS, S.L.",C,41.72408,1.82512,42584.0322
SPAIN,NONONS MAMI S.L,NONONS MAMI S.L,C,41.53772,2.43779,41163.4359
SPAIN,"KOKORILO BILBAO, SL","KOKORILO BILBAO, SL",B,43.262737,-2.937166,40455.19832
SPAIN,Amador Rodríguez Blanquez,AMADOR RODRÍGUEZ BLÁNQUEZ,B,37.49318,-2.76692,40386.90156
SPAIN,Mami Ros Llar Del Menut S.L.,Mami Ros Llar Del Menut S.L.,C,39.9360885,-0.0942311,40201.31832
SPAIN,Baby's Elche s.l,Baby's Elche s.l,B,38.26827,-0.68921,38920.07178
SPAIN,Maria Dolores Valle Terrones,María Dolores Valle Terrones,C,37.0212,-4.56311,38506.8592
SPAIN,Ana Sollo Cid,Ana Sollo Cid,C,37.15925,-5.92403,37937.58708
SPAIN,HIPER MOBLE GIRONA S.L,HIPER MOBLE GIRONA S.L,B,41.91582,2.84867,37209.03539
SPAIN,Josep Bosch Calzada,Josep Bosch Calzada,C,41.67269135,2.790940046,35962.10949
SPAIN,Nenes Puericultura s.l,Nenes Puericultura s.l,C,43.32364,-3.01622,35773.23994
SPAIN,"Cortés Galan e Hijos, S.L.","Cortés Galan e Hijos, S.L.",C,41.34469,1.69292,35649.89765
SPAIN,Puericultura Amigo Nuñez S.L.,Puericultura Amigo Nuñez S.L.,C,39.46714,-6.38097,35048.91538
SPAIN,Manuel Angel Rodriguez Sanchez,Manuel Angel Rodriguez Sanchez,B,38.6838,-7.09902,34770.5869
SPAIN,ADELAIDA SOBRINO GARRIDO,ADELAIDA SOBRINO GARRIDO,B,42.03331,0.13181,17169.66971
SPAIN,ADELAIDA SOBRINO GARRIDO,Adelaida Sobrino Garrido-Huesca,C,42.13533,-0.40878,17169.66971
SPAIN,The Nins Company S.C.P.-Nins,The Nins Company S.C.P.-Nins,C,41.58205,1.61571,33928.92285
SPAIN,M Isabel Alonso Gonzalez y otro C.B.,M Isabel Alonso Gonzalez y otro C.B.,C,43.34136,-1.79897,33332.84353
SPAIN,CANCIÓN DE CUNA SL.,ALESA COMERCIAL INFANTIL SL,A,36.70669,-4.46818,11097.51111
SPAIN,Melisa Mora Soler,Melisa Mora Soler,C,38.82590866,-0.60323,32856.23715
SPAIN,ÁNGEL SANTÍN CARREÑO,ÁNGEL SANTÍN CARREÑO,C,42.54645,-6.5951,32212.54622
SPAIN,"Fabregues Motorsports, S.L","Fabregues Motorsports, S.L",B,40.81298,0.51674,31785.87041
SPAIN,Sonia Gomez Moto y otra c.b.,Sonia Gomez Moto y otra c.b.,C,43.1815,-2.26639,31747.15037
SPAIN,Petano infantil s.l.,Petano infantil s.l.,C,36.16215,-5.35059,31217.12834
SPAIN,"Depekes todo para el bebé, s.l.","Depekes todo para el bebé, s.l.",C,39.56633,3.21976,30969.8077
SPAIN,"Elena Otegui, S.L","Elena Otegui, S.L",C,43.28528,-2.1713,30567.8189
SPAIN,CUC NADONS S.L.,CUC NADONS S.L.,C,41.97633,2.82195,29603.55463
SPAIN,Donosbebe sl,Donosbebe s.l,C,43.304606,-1.977165,14474.41934
SPAIN,Donosbebe sl,Donosbebe sl,C,43.316911,-1.984037,14474.41934
SPAIN,"Espaço Mamãs, Lda.","Espaço Mamãs, Lda.",A,41.1768945,-8.6516351,28892.6933
SPAIN,Irene Abad Aledó,Irene Abad Aledó,C,39.15505,-0.42718,28847.59942
SPAIN,AQ BEBÉS S. COO. VALENCIANA,AQ BEBÉS S. COO. VALENCIANA,C,38.63209,-0.86547,27889.29819
SPAIN,Genius Didactic Stores S.L.,Genius Didactic Stores S.L.,C,39.84485,3.13221,27073.68602
SPAIN,Ana Maria Fernandez Lopez,ANA MARÍA FERNÁNDEZ LÓPEZ,C,39.96241,-4.82396,26828.83011
SPAIN,Macrina Pérez Sempere,Macrina Pérez Sempere,C,38.6998,-0.48035,26762.16325
SPAIN,"PEQUE BOOM, S.L.",Peque Boom - Marbella,C,36.5152458,-4.8788526,13293.63025
SPAIN,"PEQUE BOOM, S.L.","PEQUE BOOM, S.L.",B,36.42431,-5.15203,13293.63025
SPAIN,La Cigonya Ganxona S.L,La Cigonya Ganxona S.L,C,41.78327,3.02669,26000.85456
SPAIN,"La Casa de los Niños,S.L","La Casa de los Niños,S.L",C,40.34178,-1.1067,25710.40122
SPAIN,Miguel Angel Gil Hernandez,Miguel Angel Gil Hernandez,C,38.91091,-6.36291,24510.88816
SPAIN,"Llar del Nadó, S.C.","Llar del Nadó, S.C.",C,42.26624,2.96255,24310.33105
SPAIN,"BEBES PRENACER, S.L.","BEBES PRENACER, S.L.",C,38.4832,-0.78171,24104.07591
SPAIN,"Puerialtea, S.L.","Puerialtea, S.L.",C,39.20094,-0.30674,23854.19779
SPAIN,Martin Montosa y Otras S.L.,Martín Montosa y Otras S.L.,C,36.9044,-4.33836,23804.49249
SPAIN,Mi mueble BB s.l.,Mi mueble BB s.l.,C,42.64571,-8.88644,23723.56733
SPAIN,Judith Martos Alfonso - patim patam,Judith Martos Alfonso - patim patam,C,41.5367,2.2159,23321.24725
SPAIN,"Izquierdo Asensio, Mari Angeles sl.","Izquierdo Asensio, Mari Angeles sl.",C,41.75897,-2.46972,23169.50761
SPAIN,Leonor Fonrodona del Castillo,Leonor Fonrodona del Castillo,C,41.58008957,2.550630093,22963.0007
SPAIN,COMERCIAL CHILYAS S.L,COMERCIAL CHILYAS S.L,B,36.694232,-4.484866,11376.53749
SPAIN,COMERCIAL CHILYAS S.L,Comercial Chilyas Service,C,35.29251,-2.93972,11376.53749
SPAIN,Benjamin Timon García,Benjamin Timon García,C,39.89001,-5.53887,22332.1237
SPAIN,Elisabeth González Otero,Elisabeth González Otero,C,42.51531,-8.81391,22128.58506
SPAIN,Bicicletas Gómez S.L,Bicicletas Gómez S.L,C,40.969358,-5.6563701,22085.65113
SPAIN,Maria Teresa Porto Pena,Maria Teresa Porto Pena,C,41.47699,1.91514,21358.21254
SPAIN,Maria Jesús Robles Chinesta,Maria Jesús Robles Chinesta,C,38.53709,-0.1314,21322.10298
SPAIN,100% BEBÉ - COMERCIO DE ARTIGOS PARA BEBÉ . LDA,100% BEBÉ - COMERCIO DE ARTIGOS PARA BEBÉ . LDA,C,38.65383,-9.04549,21040.63396
SPAIN,Cristina Caudevilla Portero,Cristina Caudevilla Portero,C,41.628409,-0.853838,20877.10074
SPAIN,TACATA C.B,TACATA C.B,C,38.0526,-1.21285,20858.21776
SPAIN,Abril Decoración para niños S.L.,Abril Decoración para niños S.L.,C,42.3402611,-7.8649851,20758.75416
SPAIN,Juan Antonio Casas Garcia,Juan Antonio Casas Garcia,C,38.09742,-3.63534,20666.20769
SPAIN,DUEÑAS NADONS S.L.,Dueñas Nadons - Oliva,C,38.92037,-0.11493,10274.80513
SPAIN,DUEÑAS NADONS S.L.,DUEÑAS NADONS S.L.,C,38.92037,-0.11493,10274.80513
SPAIN,HG todo para su bebe 2003 sl.,HG todo para su bebe 2003 sl.,C,37.39103,-5.71985,20219.27077
SPAIN,Lumbreras Manzano Francisco Javier,Lumbreras Manzano Francisco Javier,B,40.41059,-3.69594,9735.798786
SPAIN,Lumbreras Manzano Francisco Javier,Lumbreras Manzano Francisco Javier-on line,C,40.410586,-3.695899,9735.798786
SPAIN,Karmele Azkarate Gorri-Baby,Karmele Azkarate Gorri-Baby,C,43.08989,-2.31311,19416.93632
SPAIN,Rocio Sánchez Gozalo y otra C.B,Rocio Sánchez Gozalo y otra C.B,C,42.34458,-3.69923,19305.89115
SPAIN,BABYROOM ÁVILA DECORACIÓN S.L.,BABYROOM ÁVILA DECORACIÓN S.L.,C,40.6570462,-4.686423,19034.4533
SPAIN,"BEY LES CORTS, SA","BEY LES CORTS, SA",B,41.490933,2.366899,18795.29541
SPAIN,CARMEN RAMBLA BAENA,CARMEN RAMBLA BAENA,C,39.6688119,-0.2197165,18759.53038
SPAIN,COCHECITOS PEREZ S.L,Cochecitos Pérez - Amaia,C,42.81012,-1.63436,9195.78535
SPAIN,COCHECITOS PEREZ S.L,COCHECITOS PEREZ S.L,C,42.81012,-1.63436,9195.78535
SPAIN,Sweet and sparkle lda,Sweet and sparkle lda,C,38.72035,-9.16187,17975.46936
SPAIN,GRACIELA GARCÍA MATEOS,GRACIELA GARCÍA MATEOS,C,36.12755966,-5.452839851,8907.014913
SPAIN,GRACIELA GARCÍA MATEOS,Graciela García Mateos -service,C,35.88758,-5.30948,8907.014913
SPAIN,PIERINO BEBE S.L,Pierino - Jenaro de la fuente,C,42.22132111,-8.733340263,8238.497837
SPAIN,PIERINO BEBE S.L,PIERINO BEBE S.L,C,42.22132111,-8.733340263,8238.497837
SPAIN,ALICIA RODRÍGUEZ MAGAÑA,ALICIA RODRÍGUEZ MAGAÑA,C,41.61529,2.66261,16023.60542
SPAIN,Vanessa Murla Bartrina,Vanessa Murla Bartrina,C,42.180981,2.4865299,15893.95555
SPAIN,"FACTORY VELA, S.L.",Factory Vela - centro,C,41.64581,-0.88251,7776.070253
SPAIN,"FACTORY VELA, S.L.","FACTORY VELA, S.L.",B,41.58316,-0.95333,7776.070253
SPAIN,"EMPRENDE SIGLO XXI, S.L","EMPRENDE SIGLO XXI, S.L",C,37.2993,-3.13016,15213.96955
SPAIN,ANNA PUBILL FORN,ANNA PUBILL FORN,C,41.37592,1.16233,14808.80046
SPAIN,Mónica Carreño Porcel,Mónica Carreño Porcel,C,41.32465,2.10196,13818.04701
SPAIN,Sánchez Iriarte sl.,Sánchez Iriarte sl.,C,40.56651,-3.26175,13748.26612
SPAIN,Casa Mancebo S.L.,Casa Mancebo S.L.,C,38.86752,-1.09533,13056.69856
SPAIN,Muralla Confort c.b.,Muralla Confort c.b.,C,42.99463,-7.55035,11676.78348
SPAIN,Joan Cros Villar-Xics,Joan Cros Villar-Xics,C,41.6898852,2.4906245,11423.69856
SPAIN,JOTAPE COLCHON Y BEBE S.L.,JOTAPE COLCHON Y BEBE S.L.,C,41.61473,-0.87351,5599.869903
SPAIN,JOTAPE COLCHON Y BEBE S.L.,Jotape colchon y bebé sl.,C,41.61473,-0.87351,5599.869903
SPAIN,ALBI Y PONCE ASOCIADOS S.L.,ALBI Y PONCE ASOCIADOS S.L.,C,39.46424,-0.37478,11138.01566
SPAIN,La cigüeña Tomelloso S.L.,La cigüeña Tomelloso S.L.,C,39.15182,-3.01429,10874.23701
SPAIN,DIEGABEL SL,DIEGABEL SL,C,38.908266,1.430112,10675.21704
SPAIN,Baby Carbel SL,Baby Carbel SL,C,42.05476,-1.60017,24839.55549
SPAIN,BABY DECOR S.L.,BABY DECOR S.L.,C,37.38366,-5.97429,23648.82584
SPAIN,CAMELEONS AND HORSES KIDS S.L.,CAMELEONS AND HORSES KIDS S.L.,C,41.11692047,1.25406003,23440.73776
SPAIN,Cayman Kids s.l,Cayman Kids s.l,C,40.94331,-4.11596,23440.73776
SPAIN,DBB SOLETES PUERICULTURA S.L.,DBB SOLETES PUERICULTURA S.L.,B,41.232869,-0.040447,22240.18838
SPAIN,"FNL ARQUITECTURA Y DISEÑO, S.L.","FNL ARQUITECTURA Y DISEÑO, S.L.",C,36.71625,-4.29116,22024.61687
SPAIN,María del Pilar Díaz Polo,María del Pilar Díaz Polo,C,40.00758,-3.00618,22024.61687
SPAIN,Mimo-natura lda,Mimo-natura lda,C,41.545161,-8.4129293,21753.93565
SPAIN,"Paper Boat, Import & Export Lda","Paper Boat, Import & Export Lda",B,38.75666,-9.14273,21306.01269
SPAIN,Silvia Andrade Monsonis,Silvia Andrade Monsonis,C,38.83765,0.10282,21267.64641
SPAIN,"Sublinhar, LDA","Sublinhar, LDA",C,40.23043,-8.74795,21024.2706
UK,John Lewis PLC,Aberdeen,B,57.150083,-2.100902,415.976266
UK,John Lewis PLC,Ashford (at home),C,51.158139,0.860822,408.1289473
UK,John Lewis PLC,Basingstoke (at home),C,51.268314,-1.082113,403.8002613
UK,John Lewis PLC,Birmingham new st,B,52.477225,-1.899184,384.1312637
UK,John Lewis PLC,Bluewater,A,51.440204,0.271486,372.29394
UK,John Lewis PLC,Brent Cross ,A,51.575884,-0.225092,367.3994336
UK,John Lewis PLC,Cambridge,A,52.20368,0.122584,364.9637691
UK,John Lewis PLC,Cardiff,B,51.477832,-3.174066,352.4844289
UK,John Lewis PLC,Cheadle,A,53.375265,-2.214663,328.7868939
UK,John Lewis PLC,Chelmsford,B,51.734088,0.475373,313.2281344
UK,John Lewis PLC,Cheltenham,C,51.899974,-2.071997,312.2010819
UK,John Lewis PLC,Chichester (at home),C,50.841544,-0.757253,309.1636718
UK,John Lewis PLC,Cribbs Causeway ,A,51.526301,-2.5976822,306.031234
UK,John Lewis PLC,Edinburgh ,B,55.95527,-3.1876,302.9376185
UK,John Lewis PLC,Exeter (at home),C,50.725977,-3.526794,302.5783674
UK,John Lewis PLC,Glasgow,A,55.864426,-4.251128,301.049812
UK,John Lewis PLC,High Wycombe,A,51.610991,-0.782897,294.4621898
UK,John Lewis PLC,Horsham (at home),C,51.063303,-0.334627,271.9840805
UK,John Lewis PLC,Ipswich (at home),C,52.034354,1.204744,265.3202623
UK,John Lewis PLC,Kingston ,A,51.411545,-0.306499,261.8436388
UK,John Lewis PLC,Leeds,A,53.79829,-1.537225,261.0332958
UK,John Lewis PLC,Leicester,A,52.637514,-1.1381,251.0739283
UK,John Lewis PLC,Liverpool,A,53.402909,-2.986694,250.9479007
UK,John Lewis PLC,Milton Keynes,A,52.045112,-0.751944,244.0682422
UK,John Lewis PLC,Newbury (at home),C,51.403383,-1.323083,240.8665616
UK,John Lewis PLC,Newcastle ,A,54.975443,-1.615151,239.3858097
UK,John Lewis PLC,Norwich ,B,52.625357,1.29585,231.9892932
UK,John Lewis PLC,Nottingham,B,52.956485,-1.147733,229.9821225
UK,John Lewis PLC,Oxford Street ,A,51.51491,-0.144972,223.0645109
UK,John Lewis PLC,Peter Jones,A,51.492438,-0.158841,222.5027465
UK,John Lewis PLC,Peterborough,B,52.575233,-0.245541,212.61436
UK,John Lewis PLC,Reading,A,51.454908,-0.972601,206.6870066
UK,John Lewis PLC,Sheffield ,B,53.379655,-1.471781,196.8519284
UK,John Lewis PLC,Solihul ,B,52.413433,-1.780575,195.5363161
UK,John Lewis PLC,Southampton,A,50.904172,-1.407645,165.3114204
UK,John Lewis PLC,Stratford (westfield),A,51.543599,-0.009643,161.4028264
UK,John Lewis PLC,Tunbridge Wells,C,51.158152,0.295232,161.1391825
UK,John Lewis PLC,Trafford ,A,53.463494,-2.345354,160.6371001
UK,John Lewis PLC,Watford ,C,51.654679,-0.391982,160.5209229
UK,John Lewis PLC,Welwyn ,B,51.803256,-0.206117,157.075589
UK,John Lewis PLC,White City (westfield),A,51.510041,-0.222201,148.1615263
UK,John Lewis PLC,York,B,53.983434,-1.046924,146.594728
UK,Mamas & Papas,Westfield (white city),A,51.508047,-0.219587,256.8936071
UK,Mamas & Papas,Croydon,A,51.374106,-0.117828,256.151877
UK,Mamas & Papas,Blanchardsdown,A,53.395037,-6.391176,254.7229092
UK,Mamas & Papas,Trafford,A,53.464157,-2.345118,233.344471
UK,Mamas & Papas,Thurrock,A,51.48564,0.27624,221.7349669
UK,Mamas & Papas,Nottingham,A,53.003823,-1.281145,215.2461514
UK,Mamas & Papas,Liverpool Speke,A,53.351148,-2.880605,212.1252772
UK,Mamas & Papas,Stratford,A,51.544057,-0.008876,181.8048121
UK,Mamas & Papas,Stockton,B,54.556633,-1.273375,181.7259834
UK,Mamas & Papas,Glasgow,B,55.871325,-4.137633,152.6323886
UK,Mamas & Papas,Swindon ,B,51.553648,-1.814235,147.8830941
UK,Mamas & Papas,Gateshead,B,54.923459,-1.617094,141.9809966
UK,Mamas & Papas,Southampton,B,50.905064,-1.408798,138.6257526
UK,Mamas & Papas,Birmingham Gallagher,B,52.565328,-2.007668,130.5598349
UK,Mamas & Papas,Edinburgh Fort,B,55.931912,-3.108247,125.4719475
UK,Mamas & Papas,Leeds Birstall,B,53.746147,-1.644222,125.446024
UK,Mamas & Papas,Cardiff,C,51.470947,-3.206038,121.8082665
UK,Mamas & Papas,Arnotts,C,53.349148,-6.263111,121.8082665
UK,Mamas & Papas,Belfast Victoria,C,54.597981,-5.925152,117.7403903
UK,Mamas & Papas,Farnborough,C,51.30765,-0.748342,88.6335691
UK,Mamas & Papas,Dundrum,C,53.28729,-6.242746,60.70653256
UK,Mamas & Papas,Hull,C,53.73918,-0.343921,17.44176673
UK,Mamas & Papas,Carlisle,C,54.894572,-2.944435,15.57209907
UK,Baby Planet,Baby Planet [Shenu Enterprises Ltd.t/a],A,52.6296808,-1.146983,990750.7189
UK,Natural Baby Shower,Natural Baby Shower,A,51.45051193,-1.071820021,618691.9595
UK,Winstanleys Pramworld,Winstanleys Pramworld,A,53.55011,-2.68163,273013.6892
UK,Winstanleys Pramworld,Winstanleys Pramworld Stoke,A,53.02165,-2.158306,273013.6892
UK,Simply Baby,Simply Baby,A,52.11068726,-3.159362078,410786.0321
UK,Tony Kealy Ltd,Tony Kealy Ltd,A,53.32107,-6.33547,132018.168
UK,Tony Kealy Ltd,"Tony Kealy's, Cork",A,51.8745,-8.51055,132018.168
UK,Tony Kealy Ltd,"Tony Kealys's, Coolock",A,53.39308,-6.20431,132018.168
UK,Bournemouth Baby Centre,Bournemouth Baby Centre,A,50.73117,-1.83974,134277.7658
UK,Bournemouth Baby Centre,Bournemouth Baby Centre,C,50.733322,-1.849417,134277.7658
UK,Baby Nest,Baby Nest,A,51.38505,-0.12072,191111.841
UK,Lesters Nursery World Ltd.,Lesters Nursery World Ltd.,A,53.51171,-2.24487,189916.743
UK,Kiddicentre,Kiddicentre,A,51.57282,-0.07135,177001.7872
UK,The Baby Room [Sekhri Enterprises Ltd t/a],The Baby Room [Sekhri Enterprises Ltd t/a],A,53.6403359,-1.7893158,86155.57987
UK,The Baby Room [Sekhri Enterprises Ltd t/a],The Baby Room [Sekhri Enterprises Ltd t/a],A,53.6403359,-1.7893158,86155.57987
UK,Uber Kids,Uber Kids,A,53.0448,-2.92941,164655.2071
UK,Bellababy Ltd,Bellababy Ltd,A,53.27475,-8.88337,145646.4256
UK,Baby 2k[Kidex t/a],Baby 2k[Kidex t/a],A,50.8103115,-1.0640649,139508.9161
UK,The Glasgow Pram Centre Limited,The Glasgow Pram Centre Limited,A,55.856,-4.23617,125386.4263
UK,The Baby Group [T/A Baby and Co],The Baby Group [T/A Baby and Co],A,51.41311,-2.4969,91159.86045
UK,Harrods Accounts Payable Department,Harrods Accounts Payable Department,A,51.39674,-1.23112,89722.12887
UK,Buggy Baby Limited,Buggy Baby Limited,B,51.634146,-2.439465,42292.50716
UK,Buggy Baby Limited,Buggy Baby Limited,C,51.634146,-2.439465,9960.192632
UK,W.H. Watts & Son Ltd,W.H. Watts & Son Ltd,A,54.5685497,-1.2460054,79352.36739
UK,Mothercare Ireland Ltd,Mothercare Ireland Ltd,A,53.41758,-6.35555,72552.2152
UK,Nursery World LTD,Nursery World LTD,B,53.876463,-3.03501,36181.80419
UK,Nursery World LTD,Nursery World LTD,C,53.876463,-3.03501,75.87470088
UK,Fenwick Ltd.,Fenwick Ltd.,A,54.989923,-1.6919265,67590.55368
UK,Baby Care Dagenham,Baby Care Dagenham,B,51.56303,0.12035,59587.7957
UK,United Retail Trading,United Retail Trading,B,53.34806824,-6.248270035,49299.269
UK,Yummy Kids,Yummy Kids,B,51.57781,-0.2068,48835.64909
UK,Diffusion Designer Limited,Diffusion Designer Limited,B,51.50907,-0.59048,48075.62442
UK,Pramland [Mr P.R. Barker and J. Bolder],Pramland [Mr P.R. Barker and J. Bolder],B,53.7534932,-0.3184379,44901.35937
UK,Paul Kealy,Paul Kealy,B,54.5782569,-5.968303,43204.29949
UK,The Baby Store,The Baby Store,B,53.4148906,-2.5989933,41273.6105
UK,Affordable Baby Care Limited,Affordable Baby Care Limited,A,53.44591,-1.34805,38361.65496
UK,Eclipse Nursery Store Ltd.,Eclipse Nursery Store Ltd.,B,54.86802,-6.2727,38172.70742
UK,Anita's House Ltd.,Anita's House Ltd.,B,51.47845,-0.18012,35666.20788
UK,Nick Blackledge,Nick Blackledge,C,51.5165,-0.7354,35296.45333
UK,Kiddieland [kinderwagon Ltd t/a],Kiddieland [kinderwagon Ltd t/a],B,53.4339508,-2.9855326,34227.79488
UK,Little Star,Little Star,C,49.18306,-2.110371,33206.2273
UK,Precious Little One,Precious Little One,B,52.90676,-0.63766,30688.41135
UK,Corstorphine Pram Centre Limited,Corstorphine Pram Centre Limited,B,55.942323,-3.2795551,28796.35635
UK,WESTCOURT (East Kilbride) LTD t/a JAN STEWART PRAM,WESTCOURT (East Kilbride) LTD t/a JAN STEWART PRAM,B,55.7756823,-4.1666166,28250.49169
UK,Discount Pram Centre LTD,Discount Pram Centre LTD,B,51.64753,-3.28892,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Cardiff,B,51.462646,-3.195588,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Cross Hands,B,51.794713,-4.086748,6856.715983
UK,Discount Pram Centre LTD,Discount Pram Centre Nelson,B,51.651259,-3.305944,6856.715983
UK,Premier Baby / Mason & Mason,Premier Baby / Mason & Mason,B,53.0081825,-2.1929794,24878.37199
UK,My Crib Rocks Ltd,My Crib Rocks Ltd,B,53.479538,-3.0236662,24839.55549
UK,Babytots South West,Babytots South West,B,50.42887,-3.61059,23648.82584
UK,Kindercare / Next in Line Potters Bar,Kindercare / Next in Line Potters Bar,B,51.70385,-0.19965,11720.36888
UK,Kindercare / Next in Line Potters Bar,Kindercare / Next in Line Southend,B,51.549287,0.704635,11720.36888
UK,Newbie and Me (Macclesfield) Ltd,Newbie and Me (Macclesfield) Ltd,B,53.2571787,-2.1233288,22240.18838
UK,pushchair expert limited,pushchair expert limited,B,52.97478104,-0.029379999,11012.30843
