Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
SPAIN,ECI,ECI 983 Mijas,7207818.424,B,36.55029,-4.63626,83811.84214
SPAIN,ECI,ECI 989 Talavera de la Reina,7207818.424,B,39.96246,-4.82549,83811.84214
SPAIN,ECI,ECI 994 Cornellá,7207818.424,B,41.3537507,2.0880353,83811.84214
SPAIN,ECI,ECI 995 Santander,7207818.424,A,43.46155167,-3.810060024,83811.84214
SPAIN,BARTU S.L.,Bartu s.l - online,584325.6922,C,40.38769531,-3.557390928,64925.07691
SPAIN,BARTU S.L.,BARTU S.L.,584325.6922,C,43.15082169,-2.611040115,64925.07691
SPAIN,BARTU S.L.,Bartu S.L.- Vitoria Bambino Bebe,584325.6922,B,42.8422699,-2.683589935,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Barakaldo Bambino Bebe",584325.6922,B,43.2859,-2.99429,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Bilbao Bambino Bebe",584325.6922,A,43.2617,-2.94319,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - Durango Bambino Bebe",584325.6922,A,43.16944,-2.62693,64925.07691
SPAIN,BARTU S.L.,"Bartu, S.L. - San Sebastián  Bambino Bebe",584325.6922,A,43.31132,-2.0085,64925.07691
SPAIN,BARTU S.L.,"Bartu,S.L.- Billabona Bambino Bebe",584325.6922,C,43.18621826,-2.052670002,64925.07691
SPAIN,BARTU S.L.,URIEN GOMEZ JON KOLDO - service center,584325.6922,C,40.38769531,-3.557390928,64925.07691
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil - Alicante,417063.3413,A,38.37784,-0.50009,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil - online,417063.3413,B,38.99901,-1.87184,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,DON BEBE MUNDO INFANTIL S.L.,417063.3413,A,38.99901,-1.87184,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,Don bebe mundo infantil sl- service center Murcia,417063.3413,C,37.978599,-1.127264,83412.66826
SPAIN,DON BEBE MUNDO INFANTIL S.L.,"Don bebe mundo infantil, S.L. - Bebé center Murcia",417063.3413,A,38.00111,-1.14412,83412.66826
SPAIN,CARLITOS BABY S.L,CARLITOS BABY S.L,332653.8956,A,43.53392,-5.66384,166326.9478
SPAIN,CARLITOS BABY S.L,Carlitos Baby sl - service center,332653.8956,B,43.53379,-5.6641,166326.9478
SPAIN,Coches y cunas Goyvi 2017 s.l,Coches y cunas Goyvi 2017 s.l,323300.0763,A,39.61804,-3.33895,161650.0381
SPAIN,Coches y cunas Goyvi 2017 s.l,Coches y cunas Goyvi 2017 s.l -service,323300.0763,C,42.474192,-2.398543,161650.0381
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe - ibiza,228034.4417,B,38.909442,1.430803,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe burriana,228034.4417,B,39.887702,-0.081372,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe elejido,228034.4417,B,36.769837,-2.801068,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup .dulce bebe san antonio,228034.4417,B,38.982161,1.303241,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.","AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",228034.4417,B,39.15664,-0.44707,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup. dulce bebe roquetas,228034.4417,B,36.777212,-2.609909,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",agrup. dulce bebe sueca,228034.4417,B,39.19724,-0.300848,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe alzira,228034.4417,C,39.165007,-0.427795,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe cordoba,228034.4417,C,37.891193,-4.75901,22803.44417
SPAIN,"AGRUP. COMERCIANTES PUERICULTURA DULCE BEBE, C.V.",dulce bebe salamanca,228034.4417,C,40.965675,-5.671979,22803.44417
SPAIN,"L'ESTIL DELS MENUTS, S.L",L'estil dels menuts - Torrent,187607.8793,C,39.41633,-0.37937,62535.95975
SPAIN,"L'ESTIL DELS MENUTS, S.L",L'Estil dels Menuts - Valencia,187607.8793,B,39.41633,-0.37937,62535.95975
SPAIN,"L'ESTIL DELS MENUTS, S.L","L'ESTIL DELS MENUTS, S.L",187607.8793,A,39.41633,-0.37937,62535.95975
SPAIN,AVANTIS BAMBINO S.L,AVANTIS BAMBINO S.L,187478.2161,A,40.54822,-3.61411,187478.2161
SPAIN,"Todo Nene's, S.L.","Todo Nene's, S.L.",172335.5249,A,40.3504,-3.90289,172335.5249
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peque S.L-santiago compo,165445.9806,B,42.870358,-8.552483,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peques S.L,165445.9806,B,42.27336,-8.66672,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,Bambinos la tienda de los peques s.l,165445.9806,B,42.3492886,-7.8674184,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,165445.9806,A,42.23232,-8.72948,33089.19613
SPAIN,BAMBINOS LA TIENDA DE LOS PEQUES S.L.,"Bambinos la tienda de los peques, S.L",165445.9806,B,42.240605,-8.720719,33089.19613
SPAIN,"MARTÍ SALDES LLUIS MARÍA 00368192R, S.L.N.E/ Bitti",BITTI BEBE S.L.,151134.644,B,41.38886,2.14192,151134.644
SPAIN,Francisca Sánchez Amate,Francisca Sánchez Amate,149373.889,B,36.83789,-2.46241,149373.889
SPAIN,"JAVIER BAYON, S.L.",Javier Bayon s.l. - Palencia,147764.2642,C,42.012157,-4.533884,73882.13209
SPAIN,"JAVIER BAYON, S.L.","JAVIER BAYON, S.L.",147764.2642,C,41.62218,-4.70226,73882.13209
SPAIN,DOÑA COLETAS S.L,DOÑA COLETAS S.L,137224.3685,A,40.43758,-3.70851,45741.45617
SPAIN,DOÑA COLETAS S.L,Doña Coletas S.L.- Service center,137224.3685,C,40.437517,-3.708637,45741.45617
SPAIN,DOÑA COLETAS S.L,"Doña coletas, s.l.- Las Rozas",137224.3685,B,40.50351,-3.89278,45741.45617
SPAIN,"PEQUENEQUES RABALAR, S.L.U","PEQUENEQUES RABALAR, S.L.U",129839.5072,B,40.35315,-3.54587,64919.75361
SPAIN,"PEQUENEQUES RABALAR, S.L.U","Pequeneques Rabalar, S.L.U - Alcalá",129839.5072,B,40.48454,-3.36378,64919.75361
SPAIN,MOBINTEX S.A,MOBINTEX S.A,123681.5095,B,40.38769531,-3.557390928,123681.5095
SPAIN,PUERICULTURA MOVE & JOY S.L.,PUERICULTURA MOVE & JOY S.L.,123320.2416,A,41.3876,2.15601,123320.2416
SPAIN,"BORN TO BE, S.L.",Born to be s.l. -Barcelona,121395.2644,A,41.38278,2.12766,30348.8161
SPAIN,"BORN TO BE, S.L.",Born to be sl - Vic,121395.2644,B,41.54573,2.10956,30348.8161
SPAIN,"BORN TO BE, S.L.","BORN TO BE, S.L.",121395.2644,B,41.54573,2.10956,30348.8161
SPAIN,"BORN TO BE, S.L.","Born to be, sl - Sabadell",121395.2644,B,41.54573,2.10956,30348.8161
SPAIN,"IDEAS INFANTILES, S.L","IDEAS INFANTILES, S.L",118014.9197,B,37.3917,-5.99356,59007.45985
SPAIN,"IDEAS INFANTILES, S.L","ideas infantiles, S.L service center",118014.9197,B,37.3917,-5.99356,59007.45985
SPAIN,"FONT ESPASA, S.L.",Font Espasa - Avda. Valencia,117103.3025,B,41.612288,0.62961,58551.65125
SPAIN,"FONT ESPASA, S.L.","FONT ESPASA, S.L.",117103.3025,B,41.61494827,0.627550006,58551.65125
SPAIN,BEBEPOLIS SL,BEBEPOLIS SL,114528.9496,A,40.49158859,-3.873039961,114528.9496
SPAIN,"KIDS HOME MALLORCA, S.L","KIDS HOME MALLORCA, S.L",111852.8008,A,39.57177,2.64318,111852.8008
SPAIN,"Marisol Zapata,S.L","Marisol Zapata,S.L",107906.2583,C,42.31345,-1.95917,107906.2583
SPAIN,DANUBIO BEBE S.L,DANUBIO BEBE S.L,105031.3413,B,36.40201,-6.1028,35010.44711
SPAIN,DANUBIO BEBE S.L,danubio bebé S.L. Algeciras,105031.3413,C,36.17997,-5.44529,35010.44711
SPAIN,DANUBIO BEBE S.L,danubio bebe S.L. Cádiz,105031.3413,B,36.501215,-6.268393,35010.44711
SPAIN,Aikobebe S.L.,Aikobebe S.L.,102459.1881,B,37.233479,-5.093336,102459.1881
SPAIN,ALI NATAL S.L,ALI NATAL S.L,100521.2512,B,37.3991,-4.50382,100521.2512
SPAIN,PURIFICACION OLIVERA S.L.,PURIFICACION OLIVERA S.L.,94226.14315,A,36.74555969,-3.515280008,47113.07158
SPAIN,PURIFICACION OLIVERA S.L.,Purificación Olivera S.L.,94226.14315,C,37.76908112,-3.786309958,47113.07158
SPAIN,LLOPIS Y OLIVERA S.L.,Llopis y Olivera - Granada,91980.02278,B,37.22957993,-3.627739906,45990.01139
SPAIN,LLOPIS Y OLIVERA S.L.,LLOPIS Y OLIVERA S.L.,91980.02278,B,37.76908112,-3.786309958,45990.01139
SPAIN,PARQUECILLOS S.L,PARQUECILLOS S.L,90247.8772,B,38.96171,-5.85946,90247.8772
SPAIN,NOARI KIDS S.L,NOARI KIDS S.L,82342.48173,C,41.40913,2.20211,41171.24087
SPAIN,NOARI KIDS S.L,Noari kids s.l. Girona,82342.48173,C,41.984268,2.813785,41171.24087
SPAIN,CANCIÓN DE CUNA SL.,CANCIÓN DE CUNA SL.,81635.92705,B,37.16172,-3.59527,27211.97568
SPAIN,CANCIÓN DE CUNA SL.,Canción de Cuna sl. San Antón,81635.92705,B,37.17062,-3.59958,27211.97568
SPAIN,"Martinez Gonzalez de Almendralejo, S.L.",Martínez González de Almendralejo S.L.,78107.76506,B,38.68452835,-6.406949997,78107.76506
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","EL MUNDO DEL BEBE Y TU, S.L",76106.20907,A,39.06926,-3.61398,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El Mundo del Bebe y Tu, S.L - Alcázar de San Juan",76106.20907,C,39.3910457,-3.2103351,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El mundo del bebe y Tu, S.L - Puertollano",76106.20907,B,38.68704,-4.10998,19026.55227
SPAIN,"EL MUNDO DEL BEBE Y TU, S.L","El Mundo del Bebe y Tu, S.L. - Ciudad Real",76106.20907,B,38.98923,-3.90866,19026.55227
SPAIN,Bey nens S.A.,Bey nens S.A.,66539.99931,C,41.47605133,1.964939952,66539.99931
SPAIN,PEQUEÑO PLANETA 2016 S.L,PEQUEÑO PLANETA 2016 S.L,66412.0456,B,36.72381,-4.47627,33206.0228
SPAIN,PEQUEÑO PLANETA 2016 S.L,Pequeño Planeta 2016 SL,66412.0456,C,36.72381,-4.47627,33206.0228
SPAIN,BABYPLANET SL,BABYPLANET SL,65626.48718,A,42.259627,2.967141,65626.48718
SPAIN,Mamashop Coruña S.L.,Mamashop Coruña S.L.,65581.87035,B,43.37009,-8.3999,65581.87035
SPAIN,BABY UNIVERSO S.L.U,BABY UNIVERSO S.L.U,65314.16934,B,43.48683929,-8.227359772,65314.16934
SPAIN,"Tobogan Zero, S.L","Tobogan Zero, S.L",65205.82742,B,39.86076,-3.95964,65205.82742
SPAIN,MARIA JOSÉ CUADRA BAILE,0,64861.25612,C,41.23316,-0.04079,64861.25612
SPAIN,BARRUTOYS IBERIA SL.,Barrutoys Iberia S.L Barcelona,63074.84683,C,41.560333,2.012117,31537.42342
SPAIN,BARRUTOYS IBERIA SL.,BARRUTOYS IBERIA SL.,63074.84683,B,41.54316,2.03015,31537.42342
SPAIN,Zoalfer S.A.,Zoalfer S.A.,62083.15255,B,41.32810974,2.086189985,62083.15255
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Benito Guinea,61665.89835,C,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Domingo Beltrán,61665.89835,C,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,Colchoneria Elejalde - Donosti,61665.89835,B,42.85921,-2.67682,15416.47459
SPAIN,COLCHONERIA ELEJALDE S.L,COLCHONERIA ELEJALDE S.L,61665.89835,B,42.85921,-2.67682,15416.47459
SPAIN,Inversiones Martínez Hernández sl,Inversiones Martínez Hernández sl,61626.10496,C,37.66798,-1.70269,61626.10496
SPAIN,Oh mami la rapita s.l.,Oh mami la rapita s.l.,61446.23299,C,40.61785,0.5919,61446.23299
SPAIN,El buen descanso S.L.,El buen descanso S.L.,61264.67812,B,39.97655,-6.04303,61264.67812
SPAIN,BABY RACE S.L,Baby race  sl - Sabadell,59589.367,B,41.54541,2.10844,29794.6835
SPAIN,BABY RACE S.L,BABY RACE S.L,59589.367,B,41.43293,2.18936,29794.6835
SPAIN,BLANCO BB ALMANSA S.L.,BLANCO BB ALMANSA S.L.,58995.96442,C,38.39802,-0.43266,58995.96442
SPAIN,BABYDIN ZAMORA 2014 S.L.,BABYDIN ZAMORA 2014 S.L.,57755.21359,B,41.51088,-5.74284,28877.60679
SPAIN,BABYDIN ZAMORA 2014 S.L.,Babydin zamora 2014 s.l.u -León,57755.21359,C,42.61295,-5.57011,28877.60679
SPAIN,SUSANA LARA CELMA,SUSANA LARA CELMA,53466.8825,C,39.98693,-0.04102,53466.8825
SPAIN,"Gomez Castelo e Hijos, S.A.","Gomez Castelo e Hijos, S.A.",53169.63129,C,37.2329,-7.39121,53169.63129
SPAIN,ANDRUME S.L,0,53071.9831,B,43.30462,-1.97719,53071.9831
SPAIN,HUGUET – GISPERT  S.L.,HUGUET – GISPERT  S.L.,52794.51595,C,41.15751,1.10152,26397.25797
SPAIN,HUGUET – GISPERT  S.L.,"Huguet Gispert, S.L.",52794.51595,B,41.09997,0.64819,26397.25797
SPAIN,Manuel Miguel Perez Espinosa,Manuel Miguel Perez Espinosa,51804.62383,C,38.08172989,-0.944869995,51804.62383
SPAIN,"GROUPED SHOPS, S.L","GROUPED SHOPS, S.L",51590.31196,C,40.38769531,-3.557390928,51590.31196
SPAIN,Demetrio Sanchez Espinosa,Demetrio Sanchez Espinosa,50878.65556,B,37.18213,-5.78493,50878.65556
SPAIN,COCHES Y CUNAS S.L,COCHES Y CUNAS S.L,50533.11692,C,38.75896,-3.38645,25266.55846
SPAIN,COCHES Y CUNAS S.L,Coches y Cunas SL,50533.11692,A,42.474192,-2.398511,25266.55846
SPAIN,Regabebe  S.L.,Regabebe  S.L.,49766.70651,C,38.98852,-0.52167,49766.70651
SPAIN,"Nieves Torres Sanchez, s.l.","Nieves Torres Sanchez, s.l.",49545.35825,C,36.74555969,-3.515280008,49545.35825
SPAIN,GENOVEVA BEBÉ S.L,GENOVEVA BEBÉ S.L,48964.94186,A,39.57577,2.65056,48964.94186
SPAIN,Noisuli S.L.,Noisuli S.L.,48523.82223,C,41.22328,1.72439,48523.82223
SPAIN,"LES 4 LLUNES, S.L","LES 4 LLUNES, S.L",48395.15295,C,41.45311,2.24882,48395.15295
SPAIN,Collantes Alonso Alberto,Collantes Alonso Alberto,47390.98927,B,42.34455,-3.694651,47390.98927
SPAIN,POLLYANNA S.A.,POLLYANNA S.A.,47052.95082,A,42.50726,1.52983,23526.47541
SPAIN,POLLYANNA S.A.,Pollyanna Service,47052.95082,C,42.50726,1.52983,23526.47541
SPAIN,Gandibebe S.L.,Gandibebe S.L.,47052.84481,C,38.96878,-0.1855,47052.84481
SPAIN,CAYDI BEBÉ S.L,CAYDI BEBÉ S.L,44306.30562,B,38.32271,-4.62765,22153.15281
SPAIN,CAYDI BEBÉ S.L,Caydi Bebé S.L Rabanales,44306.30562,B,37.89189,-4.76249,22153.15281
SPAIN,Mª Pilar Ochoa Torres,Mª Pilar Ochoa Torres,43541.76363,C,41.65093,-0.87866,43541.76363
SPAIN,"MORRAL CORS, S.L.","MORRAL CORS, S.L.",42584.0322,C,41.72408,1.82512,42584.0322
SPAIN,NONONS MAMI S.L,NONONS MAMI S.L,41163.4359,C,41.53772,2.43779,41163.4359
SPAIN,"KOKORILO BILBAO, SL","KOKORILO BILBAO, SL",40455.19832,B,43.262737,-2.937166,40455.19832
SPAIN,Amador Rodríguez Blanquez,AMADOR RODRÍGUEZ BLÁNQUEZ,40386.90156,B,37.49318,-2.76692,40386.90156
SPAIN,Mami Ros Llar Del Menut S.L.,Mami Ros Llar Del Menut S.L.,40201.31832,C,39.9360885,-0.0942311,40201.31832
SPAIN,Baby's Elche s.l,Baby's Elche s.l,38920.07178,B,38.26827,-0.68921,38920.07178
SPAIN,Maria Dolores Valle Terrones,María Dolores Valle Terrones,38506.8592,C,37.0212,-4.56311,38506.8592
SPAIN,Ana Sollo Cid,Ana Sollo Cid,37937.58708,C,37.15925,-5.92403,37937.58708
SPAIN,HIPER MOBLE GIRONA S.L,HIPER MOBLE GIRONA S.L,37209.03539,B,41.91582,2.84867,37209.03539
SPAIN,Josep Bosch Calzada,Josep Bosch Calzada,35962.10949,C,41.67269135,2.790940046,35962.10949
SPAIN,Nenes Puericultura s.l,Nenes Puericultura s.l,35773.23994,C,43.32364,-3.01622,35773.23994
SPAIN,"Cortés Galan e Hijos, S.L.","Cortés Galan e Hijos, S.L.",35649.89765,C,41.34469,1.69292,35649.89765
SPAIN,Puericultura Amigo Nuñez S.L.,Puericultura Amigo Nuñez S.L.,35048.91538,C,39.46714,-6.38097,35048.91538
SPAIN,Manuel Angel Rodriguez Sanchez,Manuel Angel Rodriguez Sanchez,34770.5869,B,38.6838,-7.09902,34770.5869
SPAIN,ADELAIDA SOBRINO GARRIDO,ADELAIDA SOBRINO GARRIDO,34339.33942,B,42.03331,0.13181,17169.66971
SPAIN,ADELAIDA SOBRINO GARRIDO,Adelaida Sobrino Garrido-Huesca,34339.33942,C,42.13533,-0.40878,17169.66971
SPAIN,The Nins Company S.C.P.-Nins,The Nins Company S.C.P.-Nins,33928.92285,C,41.58205,1.61571,33928.92285
SPAIN,M Isabel Alonso Gonzalez y otro C.B.,M Isabel Alonso Gonzalez y otro C.B.,33332.84353,C,43.34136,-1.79897,33332.84353
SPAIN,CANCIÓN DE CUNA SL.,ALESA COMERCIAL INFANTIL SL,33292.53334,A,36.70669,-4.46818,11097.51111
SPAIN,Melisa Mora Soler,Melisa Mora Soler,32856.23715,C,38.82590866,-0.60323,32856.23715
SPAIN,ÁNGEL SANTÍN CARREÑO,ÁNGEL SANTÍN CARREÑO,32212.54622,C,42.54645,-6.5951,32212.54622
SPAIN,"Fabregues Motorsports, S.L","Fabregues Motorsports, S.L",31785.87041,B,40.81298,0.51674,31785.87041
SPAIN,Sonia Gomez Moto y otra c.b.,Sonia Gomez Moto y otra c.b.,31747.15037,C,43.1815,-2.26639,31747.15037
SPAIN,Petano infantil s.l.,Petano infantil s.l.,31217.12834,C,36.16215,-5.35059,31217.12834
SPAIN,"Depekes todo para el bebé, s.l.","Depekes todo para el bebé, s.l.",30969.8077,C,39.56633,3.21976,30969.8077
SPAIN,"Elena Otegui, S.L","Elena Otegui, S.L",30567.8189,C,43.28528,-2.1713,30567.8189
SPAIN,CUC NADONS S.L.,CUC NADONS S.L.,29603.55463,C,41.97633,2.82195,29603.55463
SPAIN,Donosbebe sl,Donosbebe s.l,28948.83869,C,43.304606,-1.977165,14474.41934
SPAIN,Donosbebe sl,Donosbebe sl,28948.83869,C,43.316911,-1.984037,14474.41934
SPAIN,"Espaço Mamãs, Lda.","Espaço Mamãs, Lda.",28892.6933,A,41.1768945,-8.6516351,28892.6933
SPAIN,Irene Abad Aledó,Irene Abad Aledó,28847.59942,C,39.15505,-0.42718,28847.59942
SPAIN,AQ BEBÉS S. COO. VALENCIANA,AQ BEBÉS S. COO. VALENCIANA,27889.29819,C,38.63209,-0.86547,27889.29819
SPAIN,Genius Didactic Stores S.L.,Genius Didactic Stores S.L.,27073.68602,C,39.84485,3.13221,27073.68602
SPAIN,Ana Maria Fernandez Lopez,ANA MARÍA FERNÁNDEZ LÓPEZ,26828.83011,C,39.96241,-4.82396,26828.83011
SPAIN,Macrina Pérez Sempere,Macrina Pérez Sempere,26762.16325,C,38.6998,-0.48035,26762.16325
SPAIN,"PEQUE BOOM, S.L.",Peque Boom - Marbella,26587.26049,C,36.5152458,-4.8788526,13293.63025
SPAIN,"PEQUE BOOM, S.L.","PEQUE BOOM, S.L.",26587.26049,B,36.42431,-5.15203,13293.63025
SPAIN,La Cigonya Ganxona S.L,La Cigonya Ganxona S.L,26000.85456,C,41.78327,3.02669,26000.85456
SPAIN,"La Casa de los Niños,S.L","La Casa de los Niños,S.L",25710.40122,C,40.34178,-1.1067,25710.40122
SPAIN,Miguel Angel Gil Hernandez,Miguel Angel Gil Hernandez,24510.88816,C,38.91091,-6.36291,24510.88816
SPAIN,"Llar del Nadó, S.C.","Llar del Nadó, S.C.",24310.33105,C,42.26624,2.96255,24310.33105
SPAIN,"BEBES PRENACER, S.L.","BEBES PRENACER, S.L.",24104.07591,C,38.4832,-0.78171,24104.07591
SPAIN,"Puerialtea, S.L.","Puerialtea, S.L.",23854.19779,C,39.20094,-0.30674,23854.19779
SPAIN,Martin Montosa y Otras S.L.,Martín Montosa y Otras S.L.,23804.49249,C,36.9044,-4.33836,23804.49249
SPAIN,Mi mueble BB s.l.,Mi mueble BB s.l.,23723.56733,C,42.64571,-8.88644,23723.56733
SPAIN,Judith Martos Alfonso - patim patam,Judith Martos Alfonso - patim patam,23321.24725,C,41.5367,2.2159,23321.24725
SPAIN,"Izquierdo Asensio, Mari Angeles sl.","Izquierdo Asensio, Mari Angeles sl.",23169.50761,C,41.75897,-2.46972,23169.50761
SPAIN,Leonor Fonrodona del Castillo,Leonor Fonrodona del Castillo,22963.0007,C,41.58008957,2.550630093,22963.0007
SPAIN,COMERCIAL CHILYAS S.L,COMERCIAL CHILYAS S.L,22753.07498,B,36.694232,-4.484866,11376.53749
SPAIN,COMERCIAL CHILYAS S.L,Comercial Chilyas Service,22753.07498,C,35.29251,-2.93972,11376.53749
SPAIN,Benjamin Timon García,Benjamin Timon García,22332.1237,C,39.89001,-5.53887,22332.1237
SPAIN,Elisabeth González Otero,Elisabeth González Otero,22128.58506,C,42.51531,-8.81391,22128.58506
SPAIN,Bicicletas Gómez S.L,Bicicletas Gómez S.L,22085.65113,C,40.969358,-5.6563701,22085.65113
SPAIN,Maria Teresa Porto Pena,Maria Teresa Porto Pena,21358.21254,C,41.47699,1.91514,21358.21254
SPAIN,Maria Jesús Robles Chinesta,Maria Jesús Robles Chinesta,21322.10298,C,38.53709,-0.1314,21322.10298
SPAIN,100% BEBÉ - COMERCIO DE ARTIGOS PARA BEBÉ . LDA,100% BEBÉ - COMERCIO DE ARTIGOS PARA BEBÉ . LDA,21040.63396,C,38.65383,-9.04549,21040.63396
SPAIN,Cristina Caudevilla Portero,Cristina Caudevilla Portero,20877.10074,C,41.628409,-0.853838,20877.10074
SPAIN,TACATA C.B,TACATA C.B,20858.21776,C,38.0526,-1.21285,20858.21776
SPAIN,Abril Decoración para niños S.L.,Abril Decoración para niños S.L.,20758.75416,C,42.3402611,-7.8649851,20758.75416
SPAIN,Juan Antonio Casas Garcia,Juan Antonio Casas Garcia,20666.20769,C,38.09742,-3.63534,20666.20769
SPAIN,DUEÑAS NADONS S.L.,Dueñas Nadons - Oliva,20549.61026,C,38.92037,-0.11493,10274.80513
SPAIN,DUEÑAS NADONS S.L.,DUEÑAS NADONS S.L.,20549.61026,C,38.92037,-0.11493,10274.80513
SPAIN,HG todo para su bebe 2003 sl.,HG todo para su bebe 2003 sl.,20219.27077,C,37.39103,-5.71985,20219.27077
SPAIN,Lumbreras Manzano Francisco Javier,Lumbreras Manzano Francisco Javier,19471.59757,B,40.41059,-3.69594,9735.798786
SPAIN,Lumbreras Manzano Francisco Javier,Lumbreras Manzano Francisco Javier-on line,19471.59757,C,40.410586,-3.695899,9735.798786
SPAIN,Karmele Azkarate Gorri-Baby,Karmele Azkarate Gorri-Baby,19416.93632,C,43.08989,-2.31311,19416.93632
SPAIN,Rocio Sánchez Gozalo y otra C.B,Rocio Sánchez Gozalo y otra C.B,19305.89115,C,42.34458,-3.69923,19305.89115
SPAIN,BABYROOM ÁVILA DECORACIÓN S.L.,BABYROOM ÁVILA DECORACIÓN S.L.,19034.4533,C,40.6570462,-4.686423,19034.4533
SPAIN,"BEY LES CORTS, SA","BEY LES CORTS, SA",18795.29541,B,41.490933,2.366899,18795.29541
SPAIN,CARMEN RAMBLA BAENA,CARMEN RAMBLA BAENA,18759.53038,C,39.6688119,-0.2197165,18759.53038
SPAIN,COCHECITOS PEREZ S.L,Cochecitos Pérez - Amaia,18391.5707,C,42.81012,-1.63436,9195.78535
SPAIN,COCHECITOS PEREZ S.L,COCHECITOS PEREZ S.L,18391.5707,C,42.81012,-1.63436,9195.78535
SPAIN,Sweet and sparkle lda,Sweet and sparkle lda,17975.46936,C,38.72035,-9.16187,17975.46936
SPAIN,GRACIELA GARCÍA MATEOS,GRACIELA GARCÍA MATEOS,17814.02983,C,36.12755966,-5.452839851,8907.014913
SPAIN,GRACIELA GARCÍA MATEOS,Graciela García Mateos -service,17814.02983,C,35.88758,-5.30948,8907.014913
SPAIN,PIERINO BEBE S.L,Pierino - Jenaro de la fuente,16476.99567,C,42.22132111,-8.733340263,8238.497837
SPAIN,PIERINO BEBE S.L,PIERINO BEBE S.L,16476.99567,C,42.22132111,-8.733340263,8238.497837
SPAIN,ALICIA RODRÍGUEZ MAGAÑA,ALICIA RODRÍGUEZ MAGAÑA,16023.60542,C,41.61529,2.66261,16023.60542
SPAIN,Vanessa Murla Bartrina,Vanessa Murla Bartrina,15893.95555,C,42.180981,2.4865299,15893.95555
SPAIN,"FACTORY VELA, S.L.",Factory Vela - centro,15552.14051,C,41.64581,-0.88251,7776.070253
SPAIN,"FACTORY VELA, S.L.","FACTORY VELA, S.L.",15552.14051,B,41.58316,-0.95333,7776.070253
SPAIN,"EMPRENDE SIGLO XXI, S.L","EMPRENDE SIGLO XXI, S.L",15213.96955,C,37.2993,-3.13016,15213.96955
SPAIN,ANNA PUBILL FORN,ANNA PUBILL FORN,14808.80046,C,41.37592,1.16233,14808.80046
SPAIN,Mónica Carreño Porcel,Mónica Carreño Porcel,13818.04701,C,41.32465,2.10196,13818.04701
SPAIN,Sánchez Iriarte sl.,Sánchez Iriarte sl.,13748.26612,C,40.56651,-3.26175,13748.26612
SPAIN,Casa Mancebo S.L.,Casa Mancebo S.L.,13056.69856,C,38.86752,-1.09533,13056.69856
SPAIN,Muralla Confort c.b.,Muralla Confort c.b.,11676.78348,C,42.99463,-7.55035,11676.78348
SPAIN,Joan Cros Villar-Xics,Joan Cros Villar-Xics,11423.69856,C,41.6898852,2.4906245,11423.69856
SPAIN,JOTAPE COLCHON Y BEBE S.L.,JOTAPE COLCHON Y BEBE S.L.,11199.73981,C,41.61473,-0.87351,5599.869903
